parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.115365963070282,0.177931887343751,0.238254870818734,0.15913739318303902,0.0,0.0,0.000155086848635,0.00046650770812000004,0.0,0.00015503875968900002,0.0006201550387590001,0.000554128926921
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.278064038990797,0.385143245110995,0.48357803615378003,0.35134217219365105,0.0,0.0,0.00062034739454,0.000565208426863,0.0,0.0,0.0006201550387590001,0.000543107108247
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.090954280379723,0.131339338756804,0.17607085268122302,0.12050329343678401,0.0,0.0,0.000155086848635,0.00044772482161900003,0.0,0.00015503875968900002,0.000310077519379,0.000517712714663
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.24059480365175,0.34777706380863405,0.448272935585165,0.314563777052346,0.000155086848635,0.000155086848635,0.000465260545905,0.000555724338881,0.0,0.00015503875968900002,0.000310077519379,0.0005054555891530001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.10731562420436201,0.168469101975,0.234623731526048,0.151421919862975,0.0,0.0,0.0,0.00048043569533100006,0.0,0.0,0.00015503875968900002,0.000504590033898
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.10618809180296,0.153441398625137,0.20705980771329102,0.14234072756962401,0.0,0.0,0.00031017369727,0.00041975163920300005,0.0,0.0,0.000310077519379,0.0005043949081210001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.11221978395024301,0.17545252846110002,0.24297110849771403,0.158179311570558,0.0,0.0,0.0,0.0004905959812830001,0.0,0.0,0.0,0.0005019043159820001
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.11099525951431201,0.16986336247135703,0.22574896036662903,0.152983005298772,0.0,0.0,0.000155086848635,0.00047878680828900006,0.0,0.0,0.0,0.00047962752630300004
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.112898728191947,0.17502818831003503,0.23915204713812802,0.156930355621861,0.0,0.0,0.0,0.00045859542912700006,0.0,0.0,0.0,0.00044153639345800004
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.097610358749287,0.14553654781101102,0.19152289618215101,0.131212162000063,0.0,0.0,0.000155086848635,0.00046891002100400003,0.0,0.0,0.0,0.00043807299097900005
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.10933427092300001,0.168062947830409,0.22192989900704402,0.1501975759445,0.0,0.0,0.0,0.000399087729262,0.0,0.0,0.00015503875968900002,0.00043769446059400003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.09669499642341801,0.13738921691056102,0.17876238163940703,0.126658457460837,0.0,0.0,0.0,0.000391015854788,0.0,0.0,0.000310077519379,0.000427528871667
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.08855372752512701,0.135885840375359,0.180865896388259,0.122207784611431,0.0,0.0,0.000155086848635,0.000320880477146,0.0,0.00015503875968900002,0.00015503875968900002,0.000419812733182
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.18364835537881402,0.277712442865629,0.360931608491652,0.24772217841534902,0.0,0.0,0.000155086848635,0.00036501808429300004,0.0,0.0,0.000310077519379,0.00041968344926800004
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.09492489179326101,0.126944387192201,0.174615972163286,0.122666217507191,0.0,0.0,0.0,0.00039683877665,0.0,0.0,0.00015503875968900002,0.00040272423920200003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.104345243146906,0.160903723281725,0.214837356482098,0.144334628085347,0.0,0.0,0.00031017369727,0.00037052210520700004,0.0,0.0,0.00015503875968900002,0.000400440735505
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.09538560395727501,0.137771123046519,0.199336816963906,0.13090971628863501,0.0,0.0,0.0,0.000358770278862,0.0,0.0,0.00015503875968900002,0.000399328297352
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.10190225627720301,0.14651253015846002,0.206859761642075,0.138777972604402,0.000155086848635,0.00031017369727,0.001085607940446,0.000552192325319,0.0,0.0,0.000465116279069,0.000379833363122
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.10689128405329701,0.15604199755095102,0.236114984056934,0.14886077224867,0.0,0.0,0.000155086848635,0.000372622392327,0.0,0.0,0.0,0.000354164305869
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.086753312884179,0.124458966307392,0.17651944084092,0.11735497210364301,0.0,0.00031017369727,0.00062034739454,0.00045709934771700003,0.0,0.0,0.000310077519379,0.000347314474146
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.036978213164243004,0.058092166680811005,0.078145269819716,0.053442748364618,0.0,0.0,0.0,0.00030390607828700004,0.0,0.0,0.0,0.000334730143386
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.144251403353499,0.21366739006559002,0.29698354772614305,0.19802479811453702,0.0,0.0,0.0,0.00027584812058200004,0.0,0.0,0.0,0.000307101203774
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.19908827487542502,0.291812659885306,0.38303366835998504,0.264715745140149,0.0,0.0,0.0,0.00022817764897300002,0.0,0.0,0.0,0.00023654645642500003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.16613523114414203,0.25408882045562003,0.339920709011772,0.22797932784353,0.0,0.0,0.0,0.000202119369444,0.0,0.0,0.0,0.00020386592266300003
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.12379214607000401,0.19784556443302,0.264412410130818,0.174013983025175,0.0,0.0,0.000155086848635,0.000157800016205,0.0,0.0,0.00015503875968900002,0.00015603477321500002
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.07668432729962,0.12060959493701501,0.074143695358047,0.0,0.0,0.0,0.000113465727112,0.0,0.0,0.0,0.00011541635791800001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.076951055394575,0.13441277385094702,0.07361862954345001,0.0,0.0,0.0,0.00011070136962400001,0.0,0.0,0.0,0.00011031678963200001
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,64,0.01,500,0.115220475018489,0.177028649022199,0.24505643724009102,0.160683407051462,0.0,0.0,0.0,9.33533022765292e-05,0.0,0.0,0.0,9.509647451022492e-05
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.077096543446369,0.13361258956608102,0.073357636637168,0.0,0.0,0.0,9.254743348592671e-05,0.0,0.0,0.0,9.418526032648238e-05
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,64,0.01,500,0.05293946484644901,0.100247329688049,0.169681502406614,0.09031846941933801,0.0,0.0,0.0,8.416823619318878e-05,0.0,0.0,0.0,8.580284628728771e-05
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,0.0009313877677730001,0.0016836625032830002,0.007068994340028001,0.005449414005536,0.0,0.0,0.0,0.00034839765853,0.0,0.0026525198938990003,0.0026525198938990003,0.0014441340928020002
WK-25_uslabeled,original_BytE,,,,Keci_RNN,32,0.1,500,0.0006567477849680001,0.001468726864566,0.06887493134000401,0.023229673322778,0.000442477876106,0.000442477876106,0.001769911504424,0.001299395471594,0.0,0.00044208664898300005,0.0030946065428820004,0.0013478129057100002
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.213956487474028,0.33236214266950004,0.418264752943424,0.287272407757168,0.0,0.0,0.0,0.0008423956055830001,0.0,0.0,0.0,0.000905433786988
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.191961407111981,0.30545936522341305,0.39975640627612,0.264227932232878,0.0,0.0,0.0,0.000654474025246,0.0,0.0,0.0008841732979660001,0.0008709242327490001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,1.1940868817615171e-05,0.027655052181596,0.031714947579585005,0.012024925114997,0.0,0.000442477876106,0.000884955752212,0.00102216130341,0.0,0.0,0.0008841732979660001,0.0007689566221910001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.12892556062379001,0.19622429727987,0.259642251570224,0.17472174292945503,0.0,0.0,0.0,0.00048720373778900005,0.0,0.0,0.00044208664898300005,0.0007597172080290001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.134394478542258,0.23679936952212602,0.28121940152365404,0.19032728476635402,0.0,0.000442477876106,0.000442477876106,0.0006377832879710001,0.0,0.00044208664898300005,0.00044208664898300005,0.000734069754125
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,0.000453753015069,0.044085687674635006,0.19480333389057303,0.049851791473007,0.0,0.0,0.0,0.00054543075123,0.0,0.0,0.0,0.0007268901317810001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.19390776872925203,0.30218756716738704,0.379313638860363,0.259970734257678,0.0,0.0,0.0,0.0006689390079540001,0.0,0.0,0.0,0.00069101908567
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.11217252167267601,0.20313806032526902,0.260525875862727,0.169980552205648,0.0,0.0,0.0,0.000602095679388,0.0,0.0,0.0,0.000590491005127
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.15267594870202703,0.253409118047429,0.33685190934492304,0.21695378172735003,0.0,0.0,0.0,0.00042799490328500003,0.0,0.0,0.0,0.0005743205891
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.09838081818833101,0.17021708499510402,0.254698731879731,0.149201155146993,0.0,0.0,0.000884955752212,0.000561138961468,0.0,0.0,0.0,0.000572050114565
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.14201275284789702,0.229766197788551,0.302223389773839,0.198086151063037,0.0,0.0,0.0,0.00046658867164700005,0.0,0.0,0.0,0.000515566309564
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.17179327967902902,0.24404747689441803,0.311919375253743,0.22101691896376402,0.0,0.0,0.000442477876106,0.000535139554246,0.0,0.0,0.0,0.0005050890099030001
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.09495378883767501,0.12148639935041601,0.209908532944857,0.12519322537889302,0.0,0.0,0.0,0.000435978763111,0.0,0.0,0.0,0.000503268240658
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.130656986602345,0.221921046975377,0.270830845652329,0.18409597205921402,0.0,0.0,0.0,0.000495866421067,0.0,0.0,0.0,0.000498446182947
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.11759367611587401,0.181871372961096,0.247773027965514,0.162054131441685,0.0,0.0,0.0,0.000399268463409,0.0,0.0,0.0,0.00047193207698700005
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,0.000453753015069,0.0033792658753850004,0.020514412628662,0.008554542515343001,0.0,0.0,0.0,0.00042919343299400005,0.0,0.0,0.0,0.00045937277714
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.14121271463711701,0.25564206051632304,0.328732118548945,0.20996886990599703,0.0,0.0,0.000442477876106,0.00047894462746800006,0.0,0.0,0.00044208664898300005,0.00045426236167200006
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.134251188116447,0.21993886275165303,0.284049387433429,0.18728790175944002,0.0,0.0,0.0,0.00047952536683100005,0.0,0.0,0.0,0.000451472298215
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,4.7763475270460686e-05,0.000668688653786,0.017493372817806,0.007200460417703,0.0,0.0,0.0,0.00039063176131,0.0,0.0,0.0,0.000434133625814
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.102428772717502,0.183029637236405,0.24481169249874601,0.154609137498353,0.0,0.000442477876106,0.001327433628318,0.0007298477561050001,0.0,0.0,0.0,0.000430694671728
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.049912831657631,0.13460941418097502,0.17050366584672702,0.10215655546928001,0.0,0.0,0.000442477876106,0.000328987711426,0.0,0.0,0.0008841732979660001,0.00041611840219300003
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.11943256991378601,0.20303059250591002,0.277243092207389,0.174757277497596,0.0,0.0,0.0,0.00043799384668400006,0.0,0.0,0.0,0.00041447701453700003
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.119122107324528,0.210302581615838,0.272753325531965,0.17396940690644802,0.0,0.0,0.0,0.000384131651723,0.0,0.0,0.0,0.00038965331364800005
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10687077591765501,0.158288157046306,0.21291763188689602,0.14384441035603102,0.0,0.000442477876106,0.000442477876106,0.0005874741476920001,0.0,0.0,0.0,0.00038425264166700004
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10482888734984301,0.14049626250806002,0.232285721109067,0.138742591141802,0.0,0.0,0.0,0.00037298354807300003,0.0,0.0,0.0,0.00037784317837600005
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.14272920497695402,0.22883481002077702,0.29152437131325604,0.19663036695767203,0.0,0.0,0.0,0.000381084638552,0.0,0.0,0.0,0.000369554150488
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.12042366202564801,0.186170085735438,0.23882931722112102,0.16300497342630102,0.0,0.0,0.0,0.00036351590194800003,0.0,0.0,0.0,0.00036349058997800005
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.235664986984452,0.31071334750316404,0.39081269553172604,0.28948266812447004,0.0,0.0,0.0,0.000260941884921,0.0,0.0,0.0,0.000344937499326
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.130752513552886,0.20773529482005101,0.259188498555154,0.17909098147065702,0.0,0.0,0.0,0.000333363030792,0.0,0.0,0.0,0.000315881289267
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,0.035739020371122004,0.07470207532300001,0.12832851718291002,0.073692980353724,0.0,0.0,0.0,0.000256131761264,0.0,0.0,0.0,0.000281098436723
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.103921381319704,0.17145893535213602,0.19849306235521602,0.14241559995007302,0.0,0.0,0.0,0.000262115554883,0.0,0.0,0.0,0.000228941571171
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.12481790175053101,0.20679196618345902,0.28278365533876204,0.17961965416342202,0.0,0.000442477876106,0.001327433628318,0.000539816801101,0.0,0.0,0.0,0.000223781632926
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,2.00501253132832e-05,0.0006716791979940001,0.0025764411027560004,0.001191034350806,0.0012233096085400002,0.0012233096085400002,0.0018905693950170002,0.002012665451959,0.001000889679715,0.001000889679715,0.001779359430604,0.0017856759028860001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,100,0.06090225563909701,0.095208020050125,0.15365413533834502,0.093190147360243,0.000444839857651,0.0011120996441280001,0.00200177935943,0.0012100258607730002,0.00022241992882500003,0.000667259786476,0.0011120996441280001,0.0008794786987690001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_LSTM,64,0.1,500,0.0,0.000160401002506,0.007097744360902001,0.004729026230524,0.00022241992882500003,0.0005560498220640001,0.0005560498220640001,0.0007048807560920001,0.000111209964412,0.000333629893238,0.000889679715302,0.000648012067369
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,0.0,0.00043107769423500003,0.024250626566416,0.012449233519315001,0.0,0.0,0.002335409252669,0.000420688435771,0.000111209964412,0.000111209964412,0.0026690391459070002,0.0005932387943020001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.14369924812030002,0.201714285714285,0.26077192982456104,0.186320171997263,0.00022241992882500003,0.00022241992882500003,0.000333629893238,0.0005577535621770001,0.000111209964412,0.00022241992882500003,0.000778469750889,0.000574922883478
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.088862155388471,0.135137844611528,0.18796992481203,0.12307701939743101,0.000111209964412,0.000111209964412,0.000444839857651,0.00045866744422000004,0.0,0.000111209964412,0.000111209964412,0.00037458821928400006
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.08574436090225501,0.116721804511278,0.151238095238095,0.10955571789984,0.0,0.0,0.0005560498220640001,0.00043223178508200005,0.0,0.0,0.000111209964412,0.00037441765299200003
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,100,0.109002506265664,0.14310776942355802,0.19304260651629002,0.138218065355406,0.000111209964412,0.000111209964412,0.00022241992882500003,0.000430083802307,0.0,0.0,0.00022241992882500003,0.000364821802773
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,100,0.10873182957393401,0.14367919799498702,0.215308270676691,0.141561813992859,0.0,0.00022241992882500003,0.000333629893238,0.000349893613909,0.0,0.0,0.000333629893238,0.000361441720647
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.107137844611528,0.15981954887218,0.22511278195488701,0.14736562820669502,0.0,0.000111209964412,0.000333629893238,0.000447525236894,0.0,0.0,0.0,0.00035233855686200003
WK-100_uslabeled,original_BytE,,,,ComplEx_RNN,64,0.1,500,0.0036491228070170004,0.010586466165413,0.032010025062656,0.014059285235221002,0.0,0.0,0.0,0.000318493988563,0.0,0.0,0.000111209964412,0.00034053597791100005
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09035588972431001,0.12438095238095201,0.16534335839599,0.11666957326516202,0.0,0.0,0.00022241992882500003,0.000253963627508,0.000111209964412,0.000111209964412,0.00022241992882500003,0.000339448765049
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,500,0.08890225563909701,0.140721804511278,0.18704761904761902,0.12566045364831402,0.0,0.0,0.000111209964412,0.00033872195072200004,0.0,0.0,0.00022241992882500003,0.00033706989223
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,100,0.07575939849624,0.110947368421052,0.157293233082706,0.10332705236799501,0.0,0.0,0.000111209964412,0.00027672436994,0.0,0.0,0.00022241992882500003,0.00029749393739
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.08915288220551301,0.131448621553884,0.17762406015037502,0.12060405874506001,0.0,0.0,0.000111209964412,0.000274747291269,0.0,0.0,0.0,0.000291343940057
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09271177944862101,0.148741854636591,0.21428571428571402,0.133242709340982,0.0,0.0,0.000333629893238,0.000331377558729,0.0,0.0,0.0,0.000290203824942
